filename,width,height,class,xmin,ymin,xmax,ymax
images (100).jpg,300,168,No-Glasses,112,49,163,69
images (100.jpg,186,271,Glasses,71,58,133,89
images (48).jpg,271,186,No-Glasses,83,50,143,74
images (49).jpg,300,168,No-Glasses,106,47,157,66
images (50).jpg,275,183,Glasses,124,49,195,76
images (50.jpg,275,183,Glasses,74,38,127,65
images (51).jpg,233,216,No-Glasses,91,65,155,89
images (51.jpg,100,100,Glasses,30,18,63,31
images (52).jpg,201,251,No-Glasses,63,79,135,102
images (52.jpg,187,269,Glasses,67,52,122,86
images (53).jpg,299,168,No-Glasses,114,53,182,86
images (53.jpg,275,183,Glasses,78,80,183,123
images (54).jpg,300,168,No-Glasses,21,53,138,103
images (54.jpg,100,100,Glasses,18,37,59,53
images (55).jpg,297,170,No-Glasses,115,49,171,71
images (55.jpg,300,168,Glasses,104,71,195,107
images (56).jpg,100,100,No-Glasses,40,5,58,12
images (56.jpg,262,192,Glasses,22,17,150,74
images (57).jpg,276,182,No-Glasses,91,63,171,97
images (57.jpg,100,100,Glasses,26,9,77,34
images (58.jpg,275,183,Glasses,78,16,175,67
images (59.jpg,183,275,Glasses,47,76,175,108
images (60).jpg,275,183,No-Glasses,111,47,147,59
images (60.jpg,194,259,Glasses,19,76,90,101
images (61).jpg,273,185,No-Glasses,134,79,192,99
images (61.jpg,275,183,Glasses,91,52,163,86
images (62).jpg,190,265,No-Glasses,52,63,153,96
images (62.jpg,275,183,Glasses,103,51,176,79
images (63).jpg,297,170,No-Glasses,230,16,285,30
images (63).jpg,297,170,No-Glasses,45,18,105,41
images (63).jpg,297,170,Glasses,118,33,167,63
images (63.jpg,283,178,Glasses,144,57,207,79
images (64).jpg,318,159,No-Glasses,131,47,186,67
images (64.jpg,194,259,Glasses,41,97,157,148
images (65).jpg,204,247,No-Glasses,94,33,148,50
images (65.jpg,234,216,Glasses,77,50,143,74
images (66).jpg,224,224,No-Glasses,96,73,142,94
images (66).jpg,224,224,Glasses,78,32,146,56
images (66.jpg,221,228,Glasses,76,68,134,86
images (67).jpg,259,194,No-Glasses,62,56,146,88
images (67.jpg,225,225,Glasses,62,78,147,125
images (68).jpg,259,194,No-Glasses,72,55,147,83
images (68.jpg,224,225,Glasses,29,42,119,95
images (69).jpg,300,168,No-Glasses,92,55,157,87
images (69.jpg,225,225,Glasses,127,57,208,92
images (70.jpg,225,225,Glasses,83,59,174,111
images (71).jpg,300,168,Glasses,108,31,201,60
images (71.jpg,208,242,Glasses,30,73,178,145
images (72).jpg,275,183,No-Glasses,100,38,189,71
images (72.jpg,275,183,Glasses,96,61,153,80
images (73).jpg,299,168,No-Glasses,118,52,192,75
images (73.jpg,275,183,Glasses,121,64,207,82
images (74).jpg,275,183,Glasses,85,57,135,78
images (74.jpg,275,183,Glasses,1,49,273,147
images (75).jpg,300,168,No-Glasses,157,44,216,75
images (75.jpg,269,187,Glasses,109,34,203,70
images (76).jpg,205,245,No-Glasses,62,83,153,120
images (76.jpg,275,183,Glasses,75,52,123,72
images (77).jpg,225,225,No-Glasses,21,46,161,116
images (77.jpg,297,170,Glasses,130,89,154,98
images (78).jpg,225,225,No-Glasses,143,116,203,144
images (78.jpg,276,183,Glasses,117,49,245,90
images (79).jpg,275,183,No-Glasses,153,62,220,97
images (79.jpg,262,193,Glasses,79,99,163,119
images (80).jpg,300,168,No-Glasses,107,42,163,58
images (80.jpg,269,188,Glasses,14,61,250,111
images (81).jpg,284,177,No-Glasses,80,60,175,91
images (81.jpg,259,195,Glasses,138,40,184,60
images (82).jpg,259,194,No-Glasses,82,65,156,88
images (82.jpg,353,143,Glasses,54,21,170,63
images (83).jpg,318,159,No-Glasses,78,49,186,86
images (83.jpg,194,259,Glasses,21,86,148,121
images (84).jpg,225,225,Glasses,57,80,135,116
images (84.jpg,240,210,Glasses,80,13,240,77
images (85).jpg,300,168,No-Glasses,102,59,180,98
images (85.jpg,264,191,Glasses,80,50,141,68
images (86).jpg,299,168,No-Glasses,149,23,194,44
images (86.jpg,183,276,Glasses,5,80,154,137
images (87).jpg,150,193,No-Glasses,38,70,115,92
images (87.jpg,275,183,Glasses,150,50,218,90
images (88).jpg,311,162,No-Glasses,211,26,241,37
images (88).jpg,311,162,No-Glasses,71,16,97,27
images (88.jpg,340,148,Glasses,135,6,188,29
images (89.jpg,258,195,Glasses,34,68,118,95
images (90).jpg,201,251,No-Glasses,52,58,134,84
images (90.jpg,192,262,Glasses,15,93,156,137
images (91).jpg,300,168,No-Glasses,72,73,143,92
images (91.jpg,177,285,Glasses,17,112,172,188
images (92).jpg,275,183,No-Glasses,99,75,140,91
images (92.jpg,189,267,Glasses,40,60,136,105
images (93).jpg,320,158,No-Glasses,140,64,182,80
images (93.jpg,221,228,Glasses,67,65,171,97
images (94).jpg,268,188,No-Glasses,107,40,161,57
images (94.jpg,263,192,Glasses,151,50,199,74
images (95).jpg,346,145,No-Glasses,69,44,104,58
images (95.jpg,275,183,Glasses,90,55,179,88
images (96).jpg,272,185,No-Glasses,107,41,155,58
images (96.jpg,224,225,Glasses,78,64,134,82
images (97.jpg,275,183,Glasses,97,50,177,93
images (98).jpg,343,147,No-Glasses,52,52,141,77
images (98).jpg,343,147,No-Glasses,210,55,309,92
images (98.jpg,276,183,Glasses,80,1,250,97
images (99).jpg,275,183,No-Glasses,106,49,169,71
images (99.jpg,177,285,Glasses,1,64,138,137
images.jpg,100,100,No-Glasses,31,30,90,55
imageslll.jpg,276,183,Glasses,60,40,139,69
imagespp.png,100,100,Glasses,2,32,96,67
Q__ 5).jpg,245,205,Glasses,117,68,201,100
Z (1).jpg,100,100,No-Glasses,28,32,68,47
Z (1.jpg,318,159,Glasses,92,45,173,82
Z (2).jpg,100,100,No-Glasses,39,30,87,51
Z (2.jpg,275,183,Glasses,103,48,160,77
Z (2.jpg,275,183,Glasses,205,48,259,70
Z (2.jpg,275,183,Glasses,16,52,73,72
Z (3).jpg,300,168,No-Glasses,118,54,217,79
Z (3.jpg,183,275,Glasses,32,73,141,113
Z (4).jpg,275,183,No-Glasses,118,41,159,57
Z (4.jpg,290,174,Glasses,110,18,211,88
Z (5).jpg,275,183,No-Glasses,79,48,128,73
Z (5.jpg,290,174,Glasses,120,58,217,114
Z (6).jpg,183,275,No-Glasses,60,109,142,142
Z.jpg,100,100,No-Glasses,23,13,55,28
